predicted,actual,residual,machine_type,last_failure_mode,is_censored
29.85,38.0,-8.15,CNC Lathe,TOOLING,False
3.437,5.0,-1.563,CNC Lathe,MECHANICAL,False
10.535,13.0,-2.465,Vertical Mill,MECHANICAL,False
4.82,11.0,-6.18,CNC Lathe,MECHANICAL,False
8.04,2.0,6.04,Vertical Mill,TOOLING,False
24.848,16.0,8.848,Horizontal Mill,TOOLING,False
28.67,37.0,-8.33,Vertical Mill,MECHANICAL,False
9.357,6.0,3.357,Vertical Mill,MECHANICAL,False
3.154,2.0,1.154,Vertical Mill,TOOLING,False
10.54,20.0,-9.46,Horizontal Mill,TOOLING,False
8.349,9.0,-0.651,Vertical Mill,ELECTRICAL,False
8.261,11.0,-2.739,Horizontal Mill,TOOLING,False
4.1,4.0,0.1,Horizontal Mill,ELECTRICAL,False
4.038,2.0,2.038,CNC Lathe,ENVIRONMENTAL,False
26.125,19.0,7.125,CNC Lathe,TOOLING,False
13.237,15.0,-1.763,CNC Lathe,OPERATOR_INDUCED,False
11.33,14.0,-2.67,Horizontal Mill,MECHANICAL,False
19.366,29.0,-9.634,Horizontal Mill,MECHANICAL,False
27.227,45.0,-17.773,Vertical Mill,MECHANICAL,False
9.003,9.0,0.003,Horizontal Mill,MECHANICAL,False
8.377,19.0,-10.623,Vertical Mill,MECHANICAL,False
5.558,1.0,4.558,Vertical Mill,ELECTRICAL,False
27.159,30.0,-2.841,Vertical Mill,MECHANICAL,False
6.43,5.0,1.43,Vertical Mill,ELECTRICAL,False
33.242,31.0,2.242,CNC Lathe,TOOLING,False
14.083,1.0,13.083,CNC Lathe,TOOLING,False
35.232,28.0,7.232,CNC Lathe,TOOLING,False
28.422,17.0,11.422,Horizontal Mill,TOOLING,False
9.174,1.0,8.174,Horizontal Mill,MECHANICAL,False
15.0,18.0,-3.0,CNC Lathe,OPERATOR_INDUCED,False
7.342,9.0,-1.658,Horizontal Mill,TOOLING,False
42.52,37.0,5.52,CNC Lathe,ENVIRONMENTAL,False
39.511,38.0,1.511,CNC Lathe,TOOLING,False
5.15,10.0,-4.85,Horizontal Mill,TOOLING,False
12.502,9.0,3.502,CNC Lathe,ENVIRONMENTAL,False
5.429,1.0,4.429,Horizontal Mill,TOOLING,False
23.203,24.0,-0.797,CNC Lathe,ENVIRONMENTAL,False
9.391,10.0,-0.609,Vertical Mill,MECHANICAL,False
22.798,22.0,0.798,Vertical Mill,TOOLING,False
19.276,21.0,-1.724,Horizontal Mill,MECHANICAL,False
6.098,6.0,0.098,Horizontal Mill,MECHANICAL,False
12.33,16.0,-3.67,Horizontal Mill,MECHANICAL,False
19.995,16.0,3.995,Horizontal Mill,MECHANICAL,False
6.294,5.0,1.294,Vertical Mill,MECHANICAL,False
6.494,6.0,0.494,Vertical Mill,TOOLING,False
22.438,29.0,-6.562,Horizontal Mill,TOOLING,False
38.531,37.0,1.531,CNC Lathe,TOOLING,False
12.215,13.0,-0.785,CNC Lathe,MECHANICAL,False
11.503,10.0,1.503,CNC Lathe,TOOLING,False
14.487,13.0,1.487,Horizontal Mill,MECHANICAL,False
43.515,58.0,-14.485,CNC Lathe,TOOLING,False
12.493,14.0,-1.507,CNC Lathe,OPERATOR_INDUCED,False
14.992,17.0,-2.008,CNC Lathe,OPERATOR_INDUCED,False
32.968,39.0,-6.032,CNC Lathe,OPERATOR_INDUCED,False
15.967,17.0,-1.033,Vertical Mill,MECHANICAL,False
4.583,8.0,-3.417,Vertical Mill,TOOLING,False
28.934,21.0,7.934,CNC Lathe,TOOLING,False
6.247,4.0,2.247,Horizontal Mill,TOOLING,False
15.778,13.0,2.778,CNC Lathe,TOOLING,False
8.595,3.0,5.595,Horizontal Mill,MECHANICAL,False
4.512,4.0,0.512,Horizontal Mill,MECHANICAL,False
32.824,41.0,-8.176,Horizontal Mill,ELECTRICAL,False
17.664,17.0,0.664,Horizontal Mill,MECHANICAL,False
3.982,3.0,0.982,Horizontal Mill,ELECTRICAL,False
36.27,20.0,16.27,Horizontal Mill,TOOLING,False
21.882,38.0,-16.118,Vertical Mill,MECHANICAL,False
9.804,6.0,3.804,Horizontal Mill,TOOLING,False
12.256,12.0,0.256,Horizontal Mill,MECHANICAL,False
32.107,30.0,2.107,Vertical Mill,TOOLING,False
8.815,13.0,-4.185,Vertical Mill,TOOLING,False
18.361,15.0,3.361,Horizontal Mill,MECHANICAL,False
16.642,22.0,-5.358,Vertical Mill,TOOLING,False
9.861,12.0,-2.139,Vertical Mill,ELECTRICAL,False
11.786,14.0,-2.214,CNC Lathe,MECHANICAL,False
22.036,37.0,-14.964,Horizontal Mill,MECHANICAL,False
7.631,2.0,5.631,Vertical Mill,ELECTRICAL,False
22.567,26.0,-3.433,CNC Lathe,ENVIRONMENTAL,False
42.496,54.0,-11.504,CNC Lathe,TOOLING,False
7.652,1.0,6.652,Vertical Mill,MECHANICAL,False
20.34,8.0,12.34,CNC Lathe,ENVIRONMENTAL,False
24.605,19.0,5.605,CNC Lathe,ENVIRONMENTAL,False
35.727,28.0,7.727,CNC Lathe,TOOLING,False
7.614,12.0,-4.386,CNC Lathe,MECHANICAL,False
36.783,37.0,-0.217,Vertical Mill,TOOLING,False
8.91,11.0,-2.09,Vertical Mill,MECHANICAL,False
14.186,14.0,0.186,Horizontal Mill,TOOLING,False
13.293,1.0,12.293,Horizontal Mill,ELECTRICAL,False
11.156,14.0,-2.844,Vertical Mill,MECHANICAL,False
4.677,5.0,-0.323,Horizontal Mill,OPERATOR_INDUCED,False
4.175,3.0,1.175,Horizontal Mill,MECHANICAL,False
8.365,13.0,-4.635,Horizontal Mill,ELECTRICAL,False
7.658,10.0,-2.342,Horizontal Mill,MECHANICAL,False
9.943,15.0,-5.057,Horizontal Mill,ELECTRICAL,False
6.227,8.0,-1.773,Vertical Mill,OPERATOR_INDUCED,False
6.447,7.0,-0.553,Vertical Mill,ELECTRICAL,False
31.171,13.0,18.171,Horizontal Mill,MECHANICAL,False
3.633,13.0,-9.367,Horizontal Mill,MECHANICAL,False
38.632,47.0,-8.368,Horizontal Mill,ELECTRICAL,False
18.086,23.0,-4.914,Horizontal Mill,TOOLING,False
5.834,2.0,3.834,Horizontal Mill,MECHANICAL,False
34.674,27.0,7.674,CNC Lathe,TOOLING,False
27.318,31.0,-3.682,Vertical Mill,MECHANICAL,False
8.845,10.0,-1.155,CNC Lathe,TOOLING,False
15.514,1.0,14.514,CNC Lathe,ENVIRONMENTAL,False
9.288,3.0,6.288,Vertical Mill,TOOLING,False
23.139,23.0,0.139,CNC Lathe,TOOLING,False
9.657,11.0,-1.343,Horizontal Mill,TOOLING,False
36.426,49.0,-12.574,CNC Lathe,MECHANICAL,False
26.905,30.0,-3.095,Vertical Mill,TOOLING,False
28.899,1.0,27.899,CNC Lathe,MECHANICAL,False
28.962,23.0,5.962,CNC Lathe,TOOLING,False
10.61,14.0,-3.39,Vertical Mill,TOOLING,False
6.344,2.0,4.344,Vertical Mill,TOOLING,False
7.586,4.0,3.586,Horizontal Mill,MECHANICAL,False
8.13,14.0,-5.87,CNC Lathe,MECHANICAL,False
9.654,17.0,-7.346,Horizontal Mill,ELECTRICAL,False
9.098,11.0,-1.902,Horizontal Mill,TOOLING,False
45.169,55.0,-9.831,CNC Lathe,TOOLING,False
4.59,3.0,1.59,Horizontal Mill,TOOLING,False
23.712,23.0,0.712,Horizontal Mill,TOOLING,False
10.283,3.0,7.283,CNC Lathe,OPERATOR_INDUCED,False
9.174,2.0,7.174,Horizontal Mill,MECHANICAL,False
20.99,17.0,3.99,CNC Lathe,ENVIRONMENTAL,False
30.609,49.0,-18.391,Vertical Mill,MECHANICAL,False
12.072,13.0,-0.928,Vertical Mill,MECHANICAL,False
13.316,16.0,-2.684,Vertical Mill,MECHANICAL,False
22.946,15.0,7.946,Vertical Mill,TOOLING,False
32.879,38.0,-5.121,Vertical Mill,MECHANICAL,False
7.211,9.0,-1.789,Vertical Mill,TOOLING,False
16.661,24.0,-7.339,Vertical Mill,TOOLING,False
9.056,8.0,1.056,CNC Lathe,MECHANICAL,False
9.248,10.0,-0.752,Vertical Mill,TOOLING,False
5.73,6.0,-0.27,Vertical Mill,TOOLING,False
10.401,16.0,-5.599,Vertical Mill,TOOLING,False
22.087,28.0,-5.913,Horizontal Mill,TOOLING,False
6.598,5.0,1.597,Horizontal Mill,MECHANICAL,False
9.027,7.0,2.027,Horizontal Mill,MECHANICAL,False
10.894,6.0,4.894,CNC Lathe,TOOLING,False
6.273,12.0,-5.727,Vertical Mill,MECHANICAL,False
5.821,5.0,0.821,Horizontal Mill,MECHANICAL,False
26.146,21.0,5.146,CNC Lathe,TOOLING,False
3.739,1.0,2.739,Horizontal Mill,ELECTRICAL,False
25.591,17.0,8.591,CNC Lathe,TOOLING,False
36.654,20.0,16.654,Vertical Mill,ENVIRONMENTAL,False
9.234,4.0,5.234,Vertical Mill,TOOLING,False
17.829,26.0,-8.171,Vertical Mill,TOOLING,False
8.084,9.0,-0.916,Horizontal Mill,TOOLING,False
9.243,6.0,3.243,CNC Lathe,OPERATOR_INDUCED,False
13.6,20.0,-6.4,Horizontal Mill,MECHANICAL,False
17.15,9.0,8.15,Horizontal Mill,TOOLING,False
9.971,9.0,0.971,Horizontal Mill,TOOLING,False
27.847,46.0,-18.153,Vertical Mill,MECHANICAL,False
9.359,13.0,-3.641,Horizontal Mill,ELECTRICAL,False
6.826,2.0,4.826,Vertical Mill,MECHANICAL,False
8.37,5.0,3.37,Vertical Mill,OPERATOR_INDUCED,False
26.076,28.0,-1.924,Vertical Mill,MECHANICAL,False
5.558,16.0,-10.442,Vertical Mill,ELECTRICAL,False
12.169,11.0,1.169,CNC Lathe,TOOLING,False
35.17,19.0,16.17,CNC Lathe,MECHANICAL,False
24.278,36.0,-11.722,Horizontal Mill,ELECTRICAL,False
35.663,47.0,-11.337,CNC Lathe,TOOLING,False
8.726,48.0,-39.274,Horizontal Mill,TOOLING,False
13.003,12.0,1.003,Horizontal Mill,TOOLING,False
17.378,16.0,1.378,Horizontal Mill,TOOLING,False
29.85,38.0,-8.15,CNC Lathe,TOOLING,False
3.437,5.0,-1.563,CNC Lathe,MECHANICAL,False
10.535,13.0,-2.465,Vertical Mill,MECHANICAL,False
4.82,11.0,-6.18,CNC Lathe,MECHANICAL,False
8.04,2.0,6.04,Vertical Mill,TOOLING,False
24.848,16.0,8.848,Horizontal Mill,TOOLING,False
28.67,37.0,-8.33,Vertical Mill,MECHANICAL,False
9.357,6.0,3.357,Vertical Mill,MECHANICAL,False
3.154,2.0,1.154,Vertical Mill,TOOLING,False
10.54,20.0,-9.46,Horizontal Mill,TOOLING,False
8.349,9.0,-0.651,Vertical Mill,ELECTRICAL,False
8.261,11.0,-2.739,Horizontal Mill,TOOLING,False
4.1,4.0,0.1,Horizontal Mill,ELECTRICAL,False
4.038,2.0,2.038,CNC Lathe,ENVIRONMENTAL,False
26.125,19.0,7.125,CNC Lathe,TOOLING,False
13.237,15.0,-1.763,CNC Lathe,OPERATOR_INDUCED,False
11.33,14.0,-2.67,Horizontal Mill,MECHANICAL,False
19.366,29.0,-9.634,Horizontal Mill,MECHANICAL,False
27.227,45.0,-17.773,Vertical Mill,MECHANICAL,False
9.003,9.0,0.003,Horizontal Mill,MECHANICAL,False
8.377,19.0,-10.623,Vertical Mill,MECHANICAL,False
5.558,1.0,4.558,Vertical Mill,ELECTRICAL,False
27.159,30.0,-2.841,Vertical Mill,MECHANICAL,False
6.43,5.0,1.43,Vertical Mill,ELECTRICAL,False
33.242,31.0,2.242,CNC Lathe,TOOLING,False
14.083,1.0,13.083,CNC Lathe,TOOLING,False
35.232,28.0,7.232,CNC Lathe,TOOLING,False
28.422,17.0,11.422,Horizontal Mill,TOOLING,False
9.174,1.0,8.174,Horizontal Mill,MECHANICAL,False
15.0,18.0,-3.0,CNC Lathe,OPERATOR_INDUCED,False
7.342,9.0,-1.658,Horizontal Mill,TOOLING,False
42.52,37.0,5.52,CNC Lathe,ENVIRONMENTAL,False
39.511,38.0,1.511,CNC Lathe,TOOLING,False
5.15,10.0,-4.85,Horizontal Mill,TOOLING,False
12.502,9.0,3.502,CNC Lathe,ENVIRONMENTAL,False
5.429,1.0,4.429,Horizontal Mill,TOOLING,False
23.203,24.0,-0.797,CNC Lathe,ENVIRONMENTAL,False
9.391,10.0,-0.609,Vertical Mill,MECHANICAL,False
22.798,22.0,0.798,Vertical Mill,TOOLING,False
19.276,21.0,-1.724,Horizontal Mill,MECHANICAL,False
6.098,6.0,0.098,Horizontal Mill,MECHANICAL,False
12.33,16.0,-3.67,Horizontal Mill,MECHANICAL,False
19.995,16.0,3.995,Horizontal Mill,MECHANICAL,False
6.294,5.0,1.294,Vertical Mill,MECHANICAL,False
6.494,6.0,0.494,Vertical Mill,TOOLING,False
22.438,29.0,-6.562,Horizontal Mill,TOOLING,False
38.531,37.0,1.531,CNC Lathe,TOOLING,False
12.215,13.0,-0.785,CNC Lathe,MECHANICAL,False
11.503,10.0,1.503,CNC Lathe,TOOLING,False
8.13,11.0,-2.87,Horizontal Mill,ELECTRICAL,False
23.903,33.0,-9.097,Horizontal Mill,TOOLING,False
24.339,15.0,9.339,Horizontal Mill,TOOLING,False
26.426,30.0,-3.574,Horizontal Mill,TOOLING,False
34.409,40.0,-5.591,Horizontal Mill,TOOLING,False
12.331,13.0,-0.669,Horizontal Mill,TOOLING,False
28.345,34.0,-5.655,Vertical Mill,MECHANICAL,False
31.867,23.0,8.867,Vertical Mill,TOOLING,False
9.218,8.0,1.218,CNC Lathe,OPERATOR_INDUCED,False
17.152,20.0,-2.848,CNC Lathe,OPERATOR_INDUCED,False
18.47,22.0,-3.53,CNC Lathe,OPERATOR_INDUCED,False
15.699,3.0,12.699,CNC Lathe,ENVIRONMENTAL,False
7.791,7.0,0.791,Horizontal Mill,TOOLING,False
43.479,45.0,-1.521,CNC Lathe,MECHANICAL,False
8.53,7.0,1.53,CNC Lathe,MECHANICAL,False
32.34,27.0,5.34,CNC Lathe,ENVIRONMENTAL,False
18.184,18.0,0.184,Vertical Mill,MECHANICAL,False
26.047,22.0,4.047,Vertical Mill,MECHANICAL,False
19.98,11.0,8.98,CNC Lathe,MECHANICAL,False
42.751,36.0,6.751,CNC Lathe,TOOLING,False
6.503,5.0,1.503,Horizontal Mill,TOOLING,False
20.83,22.0,-1.17,Vertical Mill,TOOLING,False
30.287,35.0,-4.713,Vertical Mill,TOOLING,False
34.176,41.0,-6.824,Vertical Mill,TOOLING,False
10.467,13.0,-2.533,CNC Lathe,TOOLING,False
35.95,42.0,-6.05,CNC Lathe,ENVIRONMENTAL,False
41.965,53.0,-11.035,CNC Lathe,TOOLING,False
36.297,31.0,5.297,CNC Lathe,TOOLING,False
37.901,45.0,-7.099,Horizontal Mill,ELECTRICAL,False
8.295,12.0,-3.705,Vertical Mill,TOOLING,False
9.96,1.0,8.96,Vertical Mill,TOOLING,False
11.549,2.0,9.549,Vertical Mill,TOOLING,False
8.591,12.0,-3.409,Vertical Mill,TOOLING,False
42.445,41.0,1.445,CNC Lathe,TOOLING,False
9.023,5.0,4.023,CNC Lathe,MECHANICAL,False
35.847,43.0,-7.153,Horizontal Mill,TOOLING,False
34.008,20.0,14.008,CNC Lathe,MECHANICAL,False
26.621,22.0,4.621,CNC Lathe,TOOLING,False
40.731,38.0,2.731,CNC Lathe,TOOLING,False
41.91,48.0,-6.09,CNC Lathe,OPERATOR_INDUCED,False
25.449,44.0,-18.551,Vertical Mill,MECHANICAL,False
8.28,6.0,2.28,Horizontal Mill,TOOLING,False
3.421,1.0,2.421,Horizontal Mill,TOOLING,False
12.643,1.0,11.643,Horizontal Mill,TOOLING,False
7.737,6.0,1.737,Horizontal Mill,MECHANICAL,False
20.596,18.0,2.596,Horizontal Mill,MECHANICAL,False
20.539,20.0,0.539,Horizontal Mill,MECHANICAL,False
31.742,15.0,16.742,Horizontal Mill,MECHANICAL,False
33.51,40.0,-6.49,Vertical Mill,MECHANICAL,False
31.548,30.0,1.548,CNC Lathe,TOOLING,False
17.171,19.0,-1.829,Horizontal Mill,TOOLING,False
8.249,7.0,1.249,Vertical Mill,TOOLING,False
11.461,9.0,2.461,Vertical Mill,TOOLING,False
11.117,14.0,-2.883,Vertical Mill,TOOLING,False
27.205,39.0,-11.795,Vertical Mill,TOOLING,False
6.308,13.0,-6.692,Horizontal Mill,MECHANICAL,False
9.591,17.0,-7.409,Vertical Mill,TOOLING,False
23.879,28.0,-4.121,CNC Lathe,ENVIRONMENTAL,False
8.471,8.0,0.471,Vertical Mill,TOOLING,False
18.534,28.0,-9.466,Horizontal Mill,MECHANICAL,False
20.931,23.0,-2.069,Vertical Mill,MECHANICAL,False
24.644,26.0,-1.356,Vertical Mill,MECHANICAL,False
7.868,5.0,2.868,Horizontal Mill,TOOLING,False
25.119,29.0,-3.881,Horizontal Mill,TOOLING,False
7.467,4.0,3.467,Horizontal Mill,TOOLING,False
17.155,15.0,2.155,Horizontal Mill,TOOLING,False
31.113,20.0,11.113,CNC Lathe,TOOLING,False
8.449,1.0,7.449,Vertical Mill,TOOLING,False
41.875,33.0,8.875,CNC Lathe,TOOLING,False
7.598,44.0,-36.402,Vertical Mill,MECHANICAL,False
34.379,29.0,5.379,Vertical Mill,MECHANICAL,False
9.009,4.0,5.009,CNC Lathe,MECHANICAL,False
22.421,34.0,-11.579,Vertical Mill,TOOLING,False
27.577,9.0,18.577,Horizontal Mill,MECHANICAL,False
26.926,31.0,-4.074,CNC Lathe,ENVIRONMENTAL,False
5.908,2.0,3.908,Horizontal Mill,TOOLING,False
31.009,24.0,7.009,CNC Lathe,TOOLING,False
17.026,18.0,-0.974,Horizontal Mill,MECHANICAL,False
15.027,20.0,-4.973,CNC Lathe,MECHANICAL,False
9.306,6.0,3.306,Horizontal Mill,MECHANICAL,False
24.673,35.0,-10.327,CNC Lathe,ENVIRONMENTAL,False
22.546,24.0,-1.454,Horizontal Mill,MECHANICAL,False
4.606,8.0,-3.394,Horizontal Mill,ELECTRICAL,False
20.879,30.0,-9.121,Horizontal Mill,MECHANICAL,False
18.395,30.0,-11.605,Vertical Mill,MECHANICAL,False
6.757,7.0,-0.243,Vertical Mill,MECHANICAL,False
18.814,19.0,-0.186,Vertical Mill,MECHANICAL,False
20.116,21.0,-0.884,Vertical Mill,MECHANICAL,False
7.034,14.0,-6.966,Vertical Mill,MECHANICAL,False
11.294,15.0,-3.706,Vertical Mill,MECHANICAL,False
39.216,43.0,-3.784,CNC Lathe,OPERATOR_INDUCED,False
12.384,16.0,-3.616,Vertical Mill,TOOLING,False
17.217,4.0,13.217,CNC Lathe,ENVIRONMENTAL,False
32.057,38.0,-5.943,Vertical Mill,MECHANICAL,False
6.847,5.0,1.847,Vertical Mill,TOOLING,False
28.088,33.0,-4.912,Horizontal Mill,TOOLING,False
6.15,15.0,-8.85,CNC Lathe,MECHANICAL,False
7.742,10.0,-2.258,Vertical Mill,TOOLING,False
8.079,7.0,1.079,Horizontal Mill,ELECTRICAL,False
8.274,10.0,-1.726,Horizontal Mill,ELECTRICAL,False
23.955,32.0,-8.045,Horizontal Mill,ELECTRICAL,False
24.492,4.0,20.492,Horizontal Mill,MECHANICAL,False
31.617,16.0,15.617,Horizontal Mill,MECHANICAL,False
28.443,30.0,-1.557,Vertical Mill,MECHANICAL,False
15.873,8.0,7.873,CNC Lathe,MECHANICAL,False
42.64,40.0,2.64,CNC Lathe,TOOLING,False
7.869,5.0,2.869,CNC Lathe,TOOLING,False
25.981,30.0,-4.019,CNC Lathe,ENVIRONMENTAL,False
15.059,21.0,-5.941,Horizontal Mill,MECHANICAL,False
13.035,17.0,-3.965,Horizontal Mill,MECHANICAL,False
15.837,26.0,-10.163,Horizontal Mill,MECHANICAL,False
6.288,8.0,-1.712,Vertical Mill,MECHANICAL,False
24.194,23.0,1.194,Vertical Mill,TOOLING,False
17.115,25.0,-7.885,Vertical Mill,TOOLING,False
29.589,41.0,-11.411,Vertical Mill,TOOLING,False
14.988,8.0,6.988,Vertical Mill,TOOLING,False
8.325,8.0,0.325,Horizontal Mill,ELECTRICAL,False
26.656,18.0,8.656,CNC Lathe,TOOLING,False
27.572,39.0,-11.428,CNC Lathe,TOOLING,False
20.926,19.0,1.926,CNC Lathe,TOOLING,False
12.098,46.0,-33.902,CNC Lathe,MECHANICAL,False
11.078,13.0,-1.922,Horizontal Mill,MECHANICAL,False
8.861,9.0,-0.139,Horizontal Mill,OPERATOR_INDUCED,False
35.053,34.0,1.053,CNC Lathe,TOOLING,False
33.442,22.0,11.442,CNC Lathe,MECHANICAL,False
6.773,7.0,-0.227,Vertical Mill,TOOLING,False
10.877,13.0,-2.123,Vertical Mill,TOOLING,False
46.376,52.0,-5.624,CNC Lathe,MECHANICAL,False
4.77,3.0,1.77,Vertical Mill,TOOLING,False
43.467,50.0,-6.533,CNC Lathe,ENVIRONMENTAL,False
10.809,9.0,1.809,CNC Lathe,TOOLING,False
34.58,19.0,15.58,Vertical Mill,ENVIRONMENTAL,False
9.368,3.0,6.368,Vertical Mill,MECHANICAL,False
19.737,22.0,-2.263,Horizontal Mill,TOOLING,False
7.67,15.0,-7.33,Vertical Mill,MECHANICAL,False
8.207,5.0,3.207,CNC Lathe,TOOLING,False
4.313,12.0,-7.687,Horizontal Mill,TOOLING,False
8.573,8.0,0.573,Horizontal Mill,TOOLING,False
21.645,24.0,-2.355,Vertical Mill,MECHANICAL,False
19.835,28.0,-8.165,Horizontal Mill,MECHANICAL,False
8.171,5.0,3.171,Horizontal Mill,TOOLING,False
24.283,22.0,2.283,Horizontal Mill,MECHANICAL,False
28.617,24.0,4.617,CNC Lathe,TOOLING,False
6.399,7.0,-0.601,Horizontal Mill,TOOLING,False
34.932,48.0,-13.068,CNC Lathe,MECHANICAL,False
7.531,13.0,-5.469,Vertical Mill,TOOLING,False
34.352,41.0,-6.648,Vertical Mill,MECHANICAL,False
4.075,1.0,3.075,Vertical Mill,TOOLING,False
35.197,42.0,-6.803,Vertical Mill,TOOLING,False
9.633,7.0,2.633,CNC Lathe,MECHANICAL,False
20.118,24.0,-3.882,CNC Lathe,OPERATOR_INDUCED,False
22.027,15.0,7.027,CNC Lathe,ENVIRONMENTAL,False
12.079,11.0,1.079,Vertical Mill,TOOLING,False
13.752,17.0,-3.248,Vertical Mill,MECHANICAL,False
8.13,11.0,-2.87,Horizontal Mill,ELECTRICAL,False
23.903,33.0,-9.097,Horizontal Mill,TOOLING,False
24.339,15.0,9.339,Horizontal Mill,TOOLING,False
26.426,30.0,-3.574,Horizontal Mill,TOOLING,False
34.409,40.0,-5.591,Horizontal Mill,TOOLING,False
12.331,13.0,-0.669,Horizontal Mill,TOOLING,False
28.345,34.0,-5.655,Vertical Mill,MECHANICAL,False
31.867,23.0,8.867,Vertical Mill,TOOLING,False
9.218,8.0,1.218,CNC Lathe,OPERATOR_INDUCED,False
17.152,20.0,-2.848,CNC Lathe,OPERATOR_INDUCED,False
18.47,22.0,-3.53,CNC Lathe,OPERATOR_INDUCED,False
15.699,3.0,12.699,CNC Lathe,ENVIRONMENTAL,False
7.791,7.0,0.791,Horizontal Mill,TOOLING,False
43.479,45.0,-1.521,CNC Lathe,MECHANICAL,False
8.53,7.0,1.53,CNC Lathe,MECHANICAL,False
32.34,27.0,5.34,CNC Lathe,ENVIRONMENTAL,False
18.184,18.0,0.184,Vertical Mill,MECHANICAL,False
26.047,22.0,4.047,Vertical Mill,MECHANICAL,False
19.98,11.0,8.98,CNC Lathe,MECHANICAL,False
42.751,36.0,6.751,CNC Lathe,TOOLING,False
6.503,5.0,1.503,Horizontal Mill,TOOLING,False
20.83,22.0,-1.17,Vertical Mill,TOOLING,False
30.287,35.0,-4.713,Vertical Mill,TOOLING,False
34.176,41.0,-6.824,Vertical Mill,TOOLING,False
10.467,13.0,-2.533,CNC Lathe,TOOLING,False
35.95,42.0,-6.05,CNC Lathe,ENVIRONMENTAL,False
41.965,53.0,-11.035,CNC Lathe,TOOLING,False
36.297,31.0,5.297,CNC Lathe,TOOLING,False
37.901,45.0,-7.099,Horizontal Mill,ELECTRICAL,False
8.295,12.0,-3.705,Vertical Mill,TOOLING,False
9.96,1.0,8.96,Vertical Mill,TOOLING,False
11.549,2.0,9.549,Vertical Mill,TOOLING,False
8.591,12.0,-3.409,Vertical Mill,TOOLING,False
42.445,41.0,1.445,CNC Lathe,TOOLING,False
9.023,5.0,4.023,CNC Lathe,MECHANICAL,False
35.847,43.0,-7.153,Horizontal Mill,TOOLING,False
34.008,20.0,14.008,CNC Lathe,MECHANICAL,False
26.621,22.0,4.621,CNC Lathe,TOOLING,False
40.731,38.0,2.731,CNC Lathe,TOOLING,False
41.91,48.0,-6.09,CNC Lathe,OPERATOR_INDUCED,False
25.449,44.0,-18.551,Vertical Mill,MECHANICAL,False
8.28,6.0,2.28,Horizontal Mill,TOOLING,False
3.421,1.0,2.421,Horizontal Mill,TOOLING,False
12.643,1.0,11.643,Horizontal Mill,TOOLING,False
7.737,6.0,1.737,Horizontal Mill,MECHANICAL,False
20.596,18.0,2.596,Horizontal Mill,MECHANICAL,False
20.539,20.0,0.539,Horizontal Mill,MECHANICAL,False
31.742,15.0,16.742,Horizontal Mill,MECHANICAL,False
33.51,40.0,-6.49,Vertical Mill,MECHANICAL,False
31.548,30.0,1.548,CNC Lathe,TOOLING,False
17.171,19.0,-1.829,Horizontal Mill,TOOLING,False
8.249,7.0,1.249,Vertical Mill,TOOLING,False
11.461,9.0,2.461,Vertical Mill,TOOLING,False
11.117,14.0,-2.883,Vertical Mill,TOOLING,False
27.205,39.0,-11.795,Vertical Mill,TOOLING,False
6.308,13.0,-6.692,Horizontal Mill,MECHANICAL,False
9.591,17.0,-7.409,Vertical Mill,TOOLING,False
23.879,28.0,-4.121,CNC Lathe,ENVIRONMENTAL,False
8.471,8.0,0.471,Vertical Mill,TOOLING,False
18.534,28.0,-9.466,Horizontal Mill,MECHANICAL,False
20.931,23.0,-2.069,Vertical Mill,MECHANICAL,False
24.644,26.0,-1.356,Vertical Mill,MECHANICAL,False
7.868,5.0,2.868,Horizontal Mill,TOOLING,False
25.119,29.0,-3.881,Horizontal Mill,TOOLING,False
7.467,4.0,3.467,Horizontal Mill,TOOLING,False
17.155,15.0,2.155,Horizontal Mill,TOOLING,False
31.113,20.0,11.113,CNC Lathe,TOOLING,False
8.449,1.0,7.449,Vertical Mill,TOOLING,False
41.875,33.0,8.875,CNC Lathe,TOOLING,False
7.598,44.0,-36.402,Vertical Mill,MECHANICAL,False
34.379,29.0,5.379,Vertical Mill,MECHANICAL,False
9.009,4.0,5.009,CNC Lathe,MECHANICAL,False
22.421,34.0,-11.579,Vertical Mill,TOOLING,False
27.577,9.0,18.577,Horizontal Mill,MECHANICAL,False
26.926,31.0,-4.074,CNC Lathe,ENVIRONMENTAL,False
5.908,2.0,3.908,Horizontal Mill,TOOLING,False
31.009,24.0,7.009,CNC Lathe,TOOLING,False
17.026,18.0,-0.974,Horizontal Mill,MECHANICAL,False
15.027,20.0,-4.973,CNC Lathe,MECHANICAL,False
9.306,6.0,3.306,Horizontal Mill,MECHANICAL,False
24.673,35.0,-10.327,CNC Lathe,ENVIRONMENTAL,False
22.546,24.0,-1.454,Horizontal Mill,MECHANICAL,False
4.606,8.0,-3.394,Horizontal Mill,ELECTRICAL,False
20.879,30.0,-9.121,Horizontal Mill,MECHANICAL,False
18.395,30.0,-11.605,Vertical Mill,MECHANICAL,False
6.757,7.0,-0.243,Vertical Mill,MECHANICAL,False
18.814,19.0,-0.186,Vertical Mill,MECHANICAL,False
20.116,21.0,-0.884,Vertical Mill,MECHANICAL,False
7.034,14.0,-6.966,Vertical Mill,MECHANICAL,False
11.294,15.0,-3.706,Vertical Mill,MECHANICAL,False
